axis,attr,predicted_sign,rho,sign_match,abs_rho
PC1,valence,-1,-0.6332861240492053,1,0.6332861240492053
PC1,social_warmth,-1,-0.5883779614680599,1,0.5883779614680599
PC1,threat,1,0.46172726074653253,1,0.46172726074653253
PC1,dominance,-1,-0.5793867377563678,1,0.5793867377563678
PC1,certainty,-1,-0.5429027939008908,1,0.5429027939008908
PC1,agency,-1,-0.5590358185073494,1,0.5590358185073494
PC1,arousal,1,0.11393916849132853,1,0.11393916849132853
PC1,emotional_intensity,1,0.12529584650851985,1,0.12529584650851985
PC2,arousal,1,0.42327557718156766,1,0.42327557718156766
PC2,emotional_intensity,1,0.4196754844311464,1,0.4196754844311464
PC2,certainty,1,0.32819424535410596,1,0.32819424535410596
PC2,valence,1,0.4132086244719058,1,0.4132086244719058
PC2,social_warmth,1,0.6000860129534161,1,0.6000860129534161
PC2,threat,-1,-0.16770533676823982,1,0.16770533676823982
PC2,dominance,1,0.264906354341753,1,0.264906354341753
PC2,agency,1,0.20887511081048837,1,0.20887511081048837
PC3,threat,1,0.2246461521876912,1,0.2246461521876912
PC3,certainty,-1,-0.21033573830192892,1,0.21033573830192892
PC3,agency,-1,-0.18069139638580556,1,0.18069139638580556
PC3,valence,1,-0.11536791349508388,0,0.11536791349508388
PC3,arousal,1,0.20832570109157808,1,0.20832570109157808
PC3,dominance,-1,-0.17526828107199577,1,0.17526828107199577
PC3,social_warmth,1,0.026382280494985963,1,0.026382280494985963
PC3,emotional_intensity,-1,0.342374088543642,0,0.342374088543642
PC4,social_warmth,-1,-0.19393918907526314,1,0.19393918907526314
PC4,certainty,-1,-0.08703631689025794,1,0.08703631689025794
PC4,valence,-1,-0.11105050546981167,1,0.11105050546981167
PC4,threat,1,0.0002952219424206198,1,0.0002952219424206198
PC4,dominance,-1,-0.07578277608285293,1,0.07578277608285293
PC4,agency,-1,-0.0817289537638723,1,0.0817289537638723
PC4,arousal,-1,-0.20134974135593212,1,0.20134974135593212
PC4,emotional_intensity,-1,-0.2873514342242773,1,0.2873514342242773
v_intensity,arousal,1,0.7617016367073567,1,0.7617016367073567
v_intensity,emotional_intensity,1,0.7301449788356252,1,0.7301449788356252
